user_id,item_id,actual,predicted
262,735,4.0,3.7863778181293934
932,30,4.0,4.171771899236993
892,180,5.0,4.422180979696944
321,432,5.0,3.507946623882184
52,237,4.0,4.286257502236518
290,181,5.0,3.5837363058911684
476,33,4.0,3.4460200686564004
588,720,4.0,3.376236320022346
345,234,4.0,4.029490072183234
790,572,3.0,2.7359684382691345
194,175,3.0,3.212707490453681
796,636,2.0,3.459857034036371
621,588,3.0,4.0301108476039325
758,790,4.0,3.3843796200926466
479,172,4.0,3.803533887728771
894,237,4.0,3.8929824512870033
524,1152,3.0,2.8785019901856805
751,347,4.0,3.4075213007062417
326,523,4.0,3.623411727733754
109,826,3.0,2.2101661861410413
821,357,5.0,4.812702421965509
254,62,3.0,2.96418646145447
595,1142,5.0,4.023015437915685
279,1025,2.0,3.0143538505461827
393,332,4.0,3.8445903719845527
305,246,3.0,3.8725679477286286
405,1177,1.0,1.0291623374117356
222,26,3.0,2.8514350316914436
598,260,3.0,2.946548950410235
939,424,3.0,2.9785543010709543
59,142,1.0,3.328655946951233
269,739,1.0,1.8569293668974147
846,558,4.0,3.864465762663491
655,417,2.0,2.534920150762971
301,182,5.0,3.5029292638886314
236,69,5.0,3.6006877727741102
198,131,3.0,3.6917632868213657
416,235,2.0,3.496597929952674
642,1136,4.0,3.7115002152935475
476,738,3.0,3.028516772689871
194,519,4.0,3.564315201292168
347,177,5.0,3.7074431285839515
318,157,5.0,3.7045347248061185
712,790,4.0,3.2558870261754875
175,96,3.0,3.98992905781689
927,91,4.0,4.088312702037166
435,752,3.0,3.2122707656629785
854,135,4.0,3.825240846566012
854,484,3.0,3.9162486944684707
922,219,1.0,3.465910239151743
592,181,3.0,4.911945861655571
916,206,3.0,3.180205951538087
293,186,2.0,3.507702298694241
793,250,4.0,3.7566750752241953
819,1537,5.0,4.108387406502933
318,517,3.0,3.994619729106567
30,780,4.0,3.7126987477930284
509,301,2.0,2.564245783880785
940,610,1.0,3.3018967278553504
715,405,3.0,3.0818629574515404
795,186,3.0,3.5197258200459705
930,300,4.0,3.0515659746742245
764,275,4.0,3.996016423272994
395,98,5.0,4.603325442926584
301,127,4.0,3.671083912441542
140,302,4.0,4.264083554165852
92,712,3.0,3.443033715914029
660,191,4.0,3.2973392273833193
109,1013,3.0,2.2443623152616072
425,178,3.0,3.845536967880743
542,508,3.0,3.7398705435677795
788,183,5.0,3.737050290370945
271,338,1.0,2.628331851799228
145,731,3.0,3.151258722343
610,11,4.0,3.938410881744609
758,301,3.0,3.8326630310655814
881,430,4.0,4.100585164329818
758,213,5.0,4.191186830939027
535,71,4.0,4.041873497541229
788,665,2.0,2.7140561054612373
25,520,3.0,4.299194597979085
577,133,4.0,3.8204711498879873
190,302,5.0,3.902653050783466
201,188,4.0,3.013249732809625
912,611,3.0,4.047340886156377
796,283,3.0,3.420982781268531
312,484,5.0,4.803077408634537
363,699,2.0,3.581544139797006
59,756,2.0,2.9588228779690575
296,89,5.0,4.920863596181426
784,315,4.0,4.469949083176243
484,578,3.0,3.4760737528802976
527,23,5.0,4.0655673197295
145,393,5.0,3.3730832690176276
627,947,3.0,3.40971338908418
299,950,2.0,2.951044750452094
656,270,3.0,3.0770140129427848
195,276,4.0,3.9596435997523534
505,7,3.0,3.6043021021702586
726,833,5.0,2.7981707401180875
753,199,5.0,3.891886428256843
479,566,3.0,3.3757433559656413
435,895,3.0,3.103202101205711
42,866,4.0,3.489177823808045
507,294,5.0,4.440693345318878
408,242,4.0,4.210378508116351
840,357,5.0,4.647412704893727
200,118,4.0,3.7707457038028607
399,386,3.0,2.41968173096157
417,475,4.0,3.95470034300809
394,405,3.0,3.6840379032355894
268,63,1.0,2.437229759718454
405,47,5.0,1.5830853900645494
114,204,3.0,3.3391026202108387
269,198,4.0,3.589263529623401
210,654,5.0,4.79091441630813
794,100,5.0,4.674720230194403
13,157,3.0,3.9447809629536943
380,170,4.0,3.5546001731299848
457,841,4.0,3.251370527163797
293,7,3.0,3.01241725560853
862,496,5.0,4.760603454525509
243,111,4.0,3.424966657423264
482,289,3.0,3.130536093103853
6,513,4.0,4.2760333681070755
344,14,5.0,4.333689812362053
428,343,2.0,3.6350972881398276
145,51,3.0,3.869690593796118
751,494,4.0,3.6076693220046954
279,68,4.0,3.4799007097666204
15,322,3.0,2.4193346834177563
13,334,1.0,2.8296989422736636
561,186,3.0,3.385034541714155
628,1025,5.0,3.743356371580557
630,687,3.0,2.251202261834857
324,288,5.0,4.36161361714148
230,95,5.0,4.346505363202548
897,864,4.0,3.7106692575951334
785,69,4.0,3.847188102703478
130,888,3.0,4.238769984843187
279,1072,4.0,3.3055000956961793
275,230,3.0,3.0654977834003843
647,136,5.0,4.308600135126533
778,11,5.0,3.309115189471468
707,507,5.0,4.1598404985240185
437,156,2.0,4.143773695190285
442,231,3.0,2.3728718075994024
896,768,2.0,2.619593494199736
393,893,3.0,2.743256021010267
500,768,2.0,2.843023608620883
399,506,3.0,3.265296387432442
497,240,4.0,2.762867263701341
296,194,5.0,4.887647246982155
291,356,4.0,3.8580064866248813
533,1173,4.0,3.2181541839065617
770,282,5.0,4.499200414677133
387,102,3.0,2.8919023650806235
528,258,4.0,3.758115061644362
936,405,2.0,3.815876362960676
453,164,3.0,3.3771449905073108
627,568,2.0,3.2379412760511257
68,596,2.0,2.8725699061350167
307,197,4.0,4.20618868097403
292,250,3.0,3.945949465216587
639,528,4.0,3.593640292252449
753,50,4.0,3.8139121344644353
218,12,5.0,4.228631070712203
445,1081,1.0,1.9701290279659323
99,107,3.0,3.5309813972609856
300,456,4.0,2.9106467634792614
504,419,3.0,3.852405527024913
863,302,4.0,4.111166968417684
413,258,4.0,3.3161469677912563
189,855,3.0,4.107784479176928
474,663,4.0,4.286276951861834
747,70,4.0,3.701175080421759
213,164,5.0,4.070859557433848
5,105,3.0,1.9211145168762231
778,82,3.0,3.317054328370186
878,168,4.0,3.7958981041437916
226,191,4.0,4.2352291368626185
389,25,3.0,3.480717327787895
846,388,3.0,2.804228799071646
200,54,4.0,4.105426059882539
833,100,4.0,3.9352046897446997
773,792,4.0,3.7234823105858057
251,172,5.0,4.355983704927545
392,463,3.0,4.236735440580336
359,748,3.0,3.3634497737278406
600,79,4.0,4.233863318674367
291,551,2.0,2.960884534025599
506,731,4.0,3.0750268564939343
642,65,4.0,3.4171092810989983
224,300,4.0,3.4870090143612105
465,357,4.0,3.8180294838455806
293,69,3.0,3.2474481275077633
609,319,1.0,2.4829572151096717
161,56,3.0,2.6365463485665432
846,204,3.0,4.101100977656139
451,681,1.0,2.457204654566488
504,402,4.0,3.7782653443139225
13,566,5.0,3.2771298501864563
504,1030,3.0,2.495847458787706
280,200,5.0,4.270565328347034
807,133,5.0,4.206985391779315
794,751,3.0,3.769704848262726
784,333,4.0,3.8133127113487553
868,385,2.0,2.601800588417202
63,286,4.0,3.6003261829689683
450,44,3.0,3.7891463816196573
181,1081,1.0,1.5537279298181697
399,84,2.0,2.485910703654087
25,969,3.0,4.010603683789702
314,1178,2.0,3.483985065006641
916,9,5.0,4.05450190248675
655,942,4.0,2.9353969929168593
256,265,4.0,4.5010392354535975
537,150,3.0,3.0900584801795947
892,100,5.0,4.5833475721829116
373,497,3.0,3.904514741367728
782,326,5.0,2.9562897066586733
627,729,1.0,3.3089318313507876
298,511,4.0,4.525870187351855
932,855,5.0,4.060511623167659
417,1023,4.0,2.6678820314217724
864,151,5.0,3.874934404267641
429,71,3.0,3.573094457848957
659,467,3.0,3.827284465821142
328,344,4.0,3.6174950546580815
648,83,4.0,3.705228070501266
345,1117,4.0,3.399037608247647
32,628,4.0,3.4187211206741437
197,127,5.0,4.140981253759468
419,191,4.0,4.386665565745513
840,473,5.0,3.84157028621043
13,150,5.0,4.018734055600918
804,841,4.0,3.117016733900871
877,14,5.0,3.999842270291098
236,174,3.0,4.116415258691116
49,151,5.0,3.059881319010118
347,172,5.0,4.419935689760821
622,109,5.0,3.3970278575059103
756,622,3.0,2.9436616359440055
335,748,2.0,3.145502406198107
600,182,4.0,4.150286036527061
271,707,4.0,3.6943006708833033
503,732,3.0,3.894162839799325
445,12,2.0,2.8905724144167073
883,50,4.0,4.509886176793839
387,99,5.0,3.282837201796762
342,58,5.0,3.487362625624396
595,1047,2.0,2.576469295107427
712,399,5.0,3.3609201334001386
708,274,4.0,3.411456723617351
62,451,3.0,2.923436443283881
268,1118,3.0,2.8969495480456957
373,214,4.0,3.204464328957572
712,234,2.0,4.179515898637315
390,302,5.0,4.3833380717702255
98,321,3.0,2.9786829852522363
431,332,3.0,3.7014615777186837
727,100,2.0,3.2780091488125693
433,246,4.0,3.4346123300583273
158,174,5.0,4.48749862491149
526,333,3.0,2.8113808250542265
622,178,4.0,4.3253972059299794
512,286,5.0,4.025044650912091
483,68,1.0,2.9315446650874204
684,38,3.0,3.0434215605826047
896,235,1.0,2.7801301038646433
71,177,2.0,4.042511078112284
244,215,4.0,3.6066171481619387
344,1142,5.0,4.110218290492932
128,393,4.0,3.3738140638642165
430,168,4.0,3.819091720002155
405,356,5.0,2.0390655218070997
323,467,5.0,3.8019692163605647
394,773,4.0,3.396632280076809
835,526,3.0,4.356717705151485
91,357,5.0,4.3948636888765416
261,687,5.0,2.8828630510391977
343,606,5.0,4.568915960956309
637,685,3.0,2.302962341223953
181,873,1.0,1.5365436643345736
221,218,4.0,3.5171424417443844
321,607,4.0,3.7957342185363725
362,689,5.0,3.01400267023975
883,531,3.0,3.870097876065644
911,478,5.0,4.028202164167141
535,727,4.0,3.347967163457675
851,174,5.0,4.153429182883983
458,56,5.0,4.5386511844744035
622,404,3.0,3.8595852585157067
110,67,3.0,3.0195159306431756
766,483,3.0,4.372696995816245
345,1247,2.0,3.203666930607582
197,340,2.0,2.6700690676041314
393,5,3.0,3.4281672412908963
533,988,2.0,2.259416985424002
533,289,2.0,2.697411011724645
788,380,3.0,3.5785074421105385
252,276,5.0,4.29707201019043
825,258,4.0,4.424877792193153
562,727,5.0,3.0492453633669436
883,89,5.0,4.8320833762783515
862,657,5.0,5.0
707,64,3.0,4.028539160258666
846,1066,3.0,3.2062823980867172
189,157,4.0,3.8440159537886607
97,133,1.0,3.8883022150778324
87,570,3.0,3.5611191502656645
901,929,4.0,3.111042362860841
800,864,4.0,3.2327845821088244
288,132,3.0,4.307554732206382
234,464,4.0,3.0771527445377287
391,15,4.0,3.549339537453592
605,176,4.0,3.9692596074543225
30,231,2.0,3.1633743883242573
870,477,4.0,3.0360307208786077
764,323,3.0,3.2522535147103864
630,153,3.0,3.4140332485385114
751,302,4.0,4.040623663152481
806,1012,4.0,3.6375132096182288
851,818,2.0,3.1357126953885293
454,56,3.0,2.9269911992258697
579,173,5.0,4.088597462367582
383,137,5.0,4.176066705121572
847,153,4.0,3.3911608922042733
311,651,4.0,4.221470013553231
532,242,4.0,4.557760147999274
249,708,4.0,4.082884823437006
85,192,4.0,3.8044140563857227
58,311,4.0,3.8812220516257345
891,742,4.0,4.343633462132144
384,258,4.0,4.289937225283063
299,55,2.0,3.6662007796765788
293,510,3.0,3.788267794900095
427,331,4.0,4.864772089728165
903,324,4.0,3.3479216754728283
178,619,3.0,3.3612223246530673
118,180,5.0,5.0
73,135,5.0,3.7988550930246205
427,319,3.0,4.628432147826076
262,252,3.0,2.632008856524433
56,993,3.0,3.613084263312448
207,11,3.0,3.2625892346528453
758,386,3.0,3.4370954226676194
804,72,4.0,3.0912481278624417
339,160,5.0,3.997073790842147
712,776,4.0,3.5180159773976483
501,544,4.0,3.6024257086144993
249,741,4.0,4.118586287106088
271,414,4.0,3.4863945585313845
298,205,5.0,4.444855325122342
773,568,1.0,2.9160433501124685
342,98,3.0,4.2333277572088965
941,300,4.0,4.042373793107471
868,164,2.0,3.253155378679869
433,919,5.0,3.629468123253739
847,507,3.0,3.2609258114136424
786,187,4.0,4.376961024362752
648,82,5.0,4.112363560518208
897,523,5.0,4.524138034820627
24,655,5.0,4.39541876008778
721,325,3.0,3.021203481095248
314,1221,3.0,3.741239423750457
334,290,3.0,2.9135234828831376
500,204,3.0,3.573229429066985
493,435,5.0,4.162412975574224
13,292,5.0,2.814870070322743
826,241,4.0,4.270732047440424
645,203,4.0,3.9464302051211204
378,436,4.0,3.620022551860864
465,114,4.0,3.9467124334446138
557,50,4.0,4.672789295340268
642,801,3.0,3.3921456355869504
49,231,3.0,1.9711559174524673
1,55,5.0,3.670373962692767
346,616,1.0,3.4282886579014957
311,495,4.0,3.837358159730246
640,926,3.0,3.40516076021247
48,650,3.0,3.458389082606807
817,289,2.0,2.9179616082200863
115,642,5.0,3.519538860877609
595,1094,3.0,2.795824643164542
647,588,4.0,3.874291228968632
852,274,3.0,3.8182022390407444
114,505,3.0,3.6604708104292127
158,50,4.0,4.591113133106262
169,443,4.0,3.91254997286029
664,663,4.0,3.8243848851926985
135,802,2.0,2.7396823901217235
201,62,1.0,2.492569130720309
592,1070,5.0,4.147278721082675
416,67,4.0,3.1970544353474035
757,203,5.0,3.738872612516496
516,181,4.0,4.163567229543258
825,323,4.0,3.857182557203351
645,709,3.0,4.21986271176796
128,118,5.0,3.302425382434698
889,657,4.0,4.014830360955587
347,1047,1.0,2.7251429993994067
201,448,3.0,2.8635370924891714
661,178,4.0,4.566518533955898
49,406,2.0,1.4375286399830767
497,71,4.0,3.4678898007450254
437,381,5.0,3.457753699306175
408,358,4.0,2.942318637392157
264,645,4.0,4.4390033834488865
740,242,4.0,3.9366896369270132
833,288,2.0,2.641750077024032
907,79,5.0,5.0
254,231,3.0,2.5347645291112673
561,480,4.0,4.041467634543402
748,135,4.0,3.557321221502726
439,475,3.0,4.153244241130892
780,294,3.0,2.9808259868116025
679,56,4.0,4.056478278746579
660,748,3.0,2.1346564259828527
882,122,2.0,3.1499830418421233
232,215,3.0,3.7765388993228584
666,616,3.0,3.5158132431476865
445,748,1.0,1.243635810963385
848,481,3.0,4.323950842899855
830,193,5.0,4.151026282810049
588,370,5.0,3.14398827548566
291,232,4.0,3.814364986562283
328,4,3.0,3.4763116905569214
305,582,4.0,3.451400138469776
85,610,3.0,3.4933056469100734
423,258,5.0,4.043413792092253
63,480,3.0,3.8889325254348432
394,568,5.0,4.160106827684172
318,143,5.0,3.7642634546517275
81,318,5.0,4.393421490643258
374,5,4.0,3.0336986203696137
297,209,4.0,3.5430322263263396
753,134,4.0,3.8261246959761994
915,286,4.0,2.8786150411701845
480,527,4.0,3.721737862011565
393,8,3.0,3.9163971711056336
305,45,5.0,3.651502019698602
916,597,2.0,2.2612371630859496
233,588,5.0,4.16196007031774
194,628,3.0,2.8198210548584717
804,1028,3.0,3.2752062107816
426,1064,4.0,3.542619070184616
392,260,1.0,3.1295980254938334
178,196,4.0,4.10028088377654
5,226,3.0,2.8592911832465084
181,1390,1.0,1.71147336682604
271,317,3.0,3.821701443666983
763,59,5.0,4.138487872799143
893,771,3.0,2.7346526385106307
582,124,4.0,4.240331613882132
161,100,4.0,3.1955917214722733
308,637,3.0,3.109907989021297
490,292,3.0,2.8809642355915845
497,151,3.0,3.0281594043114066
878,707,2.0,3.611414488841138
255,564,1.0,1.635863136313561
655,1636,4.0,2.805596896129078
222,1,4.0,3.132955712352496
769,1322,2.0,3.1227081621263704
135,642,4.0,3.3659614042728236
674,866,5.0,3.5617416706144773
870,255,2.0,2.6850388425132925
619,245,4.0,2.966251006220752
542,235,3.0,2.9024995865313024
850,228,5.0,4.102387684001436
825,930,5.0,3.4254709490959008
887,756,5.0,3.659789655429252
387,25,2.0,2.7196649476629604
116,145,2.0,2.3075186053437107
843,214,3.0,2.4540774905074945
497,194,3.0,3.799209088568169
938,595,2.0,2.8118288353923915
556,513,4.0,4.646330030587255
145,763,4.0,2.7876097159544346
249,298,4.0,4.031963680216596
201,751,3.0,2.837669574465076
504,1444,3.0,3.1263247430878094
851,95,4.0,3.9980947898898163
318,326,4.0,3.8299551573328077
653,202,3.0,2.9133666507600733
633,498,2.0,3.9460250065448084
59,583,5.0,3.5443648989131002
387,1187,4.0,3.2497262191663663
653,708,2.0,2.082387312172618
64,70,5.0,3.706131250554928
318,501,4.0,3.6187623390234394
834,294,3.0,3.563346340055526
633,148,1.0,3.22875907183704
322,272,4.0,4.21630867007642
763,111,2.0,3.5250747101543567
393,223,4.0,3.802278663262287
301,1,4.0,3.681683653661865
2,316,5.0,4.24735710697982
405,854,1.0,2.470050340411076
453,826,1.0,2.225001716295013
381,682,2.0,3.141988286356537
592,1264,4.0,3.473805471971701
398,56,4.0,3.4609690447883166
268,16,3.0,2.7076898611572062
297,300,3.0,3.451878430253361
198,31,3.0,3.245713512842468
892,542,1.0,3.0361913874270217
151,51,4.0,3.721468570523836
374,829,2.0,3.3391668252722684
552,7,3.0,3.6124165289153134
642,118,3.0,4.246962336502065
320,368,3.0,2.537714758441663
234,959,2.0,2.847988282836384
676,168,5.0,3.7363656379527144
878,921,4.0,3.3684033670839866
295,232,3.0,4.077893198341269
314,73,4.0,4.267305246311988
355,288,5.0,4.148560470020369
929,515,5.0,4.049934238312625
453,22,5.0,3.8626464222961867
213,475,4.0,4.166201124090261
659,712,3.0,3.177187378579938
184,208,4.0,4.008554423965859
682,1135,2.0,2.8960047062975267
922,227,4.0,3.011111839304477
346,365,1.0,3.346120899507823
731,215,5.0,3.724690244954684
429,1028,3.0,2.8311468231858594
748,227,3.0,3.025447081895358
886,132,3.0,4.03831523901514
551,62,5.0,3.480073528279354
623,275,5.0,3.8694779384529068
303,501,4.0,3.8737568746725977
648,17,2.0,3.165211939400634
677,845,3.0,3.5988385658028172
897,660,4.0,3.741467901911884
144,286,4.0,3.519851586741574
543,748,3.0,2.6511305293791927
435,69,4.0,3.469995379180321
870,503,4.0,3.2286742741429197
693,99,3.0,3.4713145965114984
188,443,4.0,3.836540878414233
339,1135,2.0,3.3174395437635624
682,431,4.0,3.299762639176733
363,169,5.0,3.531440389252587
406,180,5.0,4.04784669328186
215,180,3.0,4.063540543366764
804,32,3.0,3.9976056731968734
883,886,3.0,3.312951208900936
506,489,4.0,4.176528317939973
643,127,5.0,4.5011120891803635
279,184,5.0,3.1732241178917158
308,198,3.0,4.010167491372408
846,86,5.0,4.173378422305582
590,1014,3.0,3.093365546420787
397,65,2.0,3.4780823751006067
399,455,4.0,2.8926620702365393
416,269,4.0,4.133010202481627
301,496,5.0,4.334729021186665
405,1338,1.0,2.2617649656366616
487,586,2.0,2.9973782192060656
614,9,4.0,3.64339928775391
541,993,4.0,3.810394313442535
816,258,3.0,4.5781826357615225
269,246,5.0,3.47049584679665
514,430,4.0,4.150796258869909
326,176,2.0,3.5608599462243986
267,22,4.0,4.49016039253016
339,134,5.0,4.600734414738979
110,22,4.0,3.9680358808789076
464,328,3.0,4.132756676782748
365,271,4.0,3.089620519263016
293,679,2.0,2.615246929282644
881,98,5.0,3.910364211855255
346,29,4.0,2.4825390298395056
553,132,4.0,4.1860099440646055
383,193,4.0,4.574380603528668
634,272,5.0,4.322771526306949
215,98,5.0,4.4137555498819445
773,531,5.0,3.4244757464071722
335,313,3.0,4.399057403499582
560,11,4.0,3.644505024932013
428,877,5.0,3.030182668391495
400,304,4.0,3.8206194637336983
698,22,1.0,3.4164658422376637
276,1090,1.0,2.6825926371802833
764,100,4.0,4.274696349473678
642,462,4.0,3.486630468108984
540,741,3.0,3.769724951403923
255,443,1.0,3.516516042540458
551,217,1.0,3.646313126211963
871,752,3.0,3.2481457195537375
385,215,2.0,3.137695302742104
907,202,5.0,4.583527817462883
245,21,3.0,2.6210553406701402
907,869,5.0,4.348355533855978
94,127,5.0,5.0
316,521,5.0,3.198105452332829
551,340,4.0,3.370365506967603
51,184,3.0,3.132231389060734
26,476,3.0,2.641949775260142
138,662,4.0,3.776679695653386
23,432,4.0,3.6459453956624785
846,505,5.0,3.9974070745369823
505,71,4.0,3.7632817311863653
313,778,2.0,3.6253042549574293
24,582,4.0,4.119996634375594
851,1676,2.0,3.5649014611554914
659,97,5.0,3.902192003324902
152,204,4.0,4.926402733156428
793,1,4.0,3.999116392093986
943,808,4.0,2.9564527440168544
151,686,3.0,3.92635824931651
1,251,4.0,4.31599350624968
148,418,3.0,3.5411690066494113
292,343,2.0,3.618984325710192
246,409,2.0,2.713712405034974
314,983,4.0,3.3353839943489287
470,295,3.0,3.262594127013766
504,504,4.0,3.8447838210175482
123,132,3.0,4.339829255478171
815,88,4.0,3.523130359291272
308,396,4.0,3.1986706951981043
777,521,5.0,4.050627186590385
381,742,4.0,3.573484830199855
918,170,4.0,3.704377914470604
456,414,3.0,3.589213231107808
896,23,2.0,3.518756599484799
790,1074,3.0,2.8742385516771143
389,612,4.0,4.097573003733895
312,515,5.0,4.6218131614054885
110,2,3.0,2.9536105569847697
331,268,5.0,3.5077263554930127
518,222,5.0,3.735223554552549
466,55,4.0,3.5442813866885423
320,27,3.0,3.627433284640712
299,480,4.0,4.046872458922597
119,222,5.0,4.088232853826529
110,333,4.0,3.3559000183337826
123,482,4.0,4.318196838357527
12,157,5.0,4.102669793479684
100,691,4.0,2.999454326326623
592,1226,4.0,3.8298905732764252
320,685,4.0,3.6916309162402454
863,895,5.0,3.0087455392620455
880,603,5.0,4.5225086985735405
405,1579,1.0,1.9114587160590764
537,639,2.0,3.073012721188692
670,245,4.0,3.1060810322786856
487,746,4.0,4.22188780236211
556,321,4.0,3.480991734946688
184,285,5.0,4.458209107357691
2,282,4.0,3.6139847222653807
514,189,5.0,4.0782322317778075
280,678,2.0,2.2757512727196136
476,999,2.0,3.2094250430875837
907,815,5.0,4.342353446458919
5,227,4.0,2.7328673759651045
620,91,2.0,4.202908046020209
382,334,5.0,2.90963527225052
343,199,5.0,4.73245222280107
43,291,3.0,3.994503130037913
280,7,4.0,3.7936423351425614
738,91,4.0,3.628309526970122
889,1134,4.0,3.170593772587642
455,241,4.0,3.3918431411857544
90,156,4.0,4.510437154031227
176,258,4.0,3.652703668342379
871,511,2.0,4.287529780983941
107,268,4.0,3.5538797126483876
270,581,5.0,4.186307284466867
321,7,4.0,3.366438960378577
298,294,3.0,3.5703491428538836
298,178,5.0,4.616989181109033
774,550,2.0,2.0326403481874253
112,689,4.0,3.3154901397279555
703,127,5.0,4.339433985920568
897,69,5.0,4.2612291986959
340,186,4.0,4.48344369498966
899,89,4.0,3.9390462099705648
668,347,4.0,3.4469978184945163
429,496,4.0,4.022522639970316
13,475,3.0,3.80588548056886
293,89,5.0,3.8773364101889873
221,475,4.0,4.074530989254627
474,208,3.0,4.2127367485631915
311,233,4.0,3.5526630390194907
738,209,4.0,3.7810064838454664
883,251,5.0,4.239138913450007
500,170,5.0,3.750466647505351
846,1267,3.0,3.3775781214205303
891,459,5.0,4.324345478850265
890,214,4.0,3.421881672163811
429,546,3.0,2.880748443823859
128,237,4.0,3.726859355708354
524,607,3.0,3.938002788074442
848,164,5.0,4.242407808326817
409,153,4.0,3.8410806225669925
541,418,5.0,3.575437979148242
363,1,2.0,3.772225547365988
435,818,2.0,2.8314628016294967
318,40,4.0,3.3237951234078205
346,842,1.0,2.729845863472832
288,435,4.0,4.116527334014285
249,124,5.0,4.468425534328316
392,321,5.0,3.877718107600745
405,1035,1.0,2.251969574679212
109,234,4.0,3.7480543354082307
58,137,5.0,3.838694946091003
782,1534,2.0,2.480343047025543
883,867,5.0,3.7135766396359493
429,89,4.0,4.192207675081785
291,456,3.0,2.793316237963118
234,557,1.0,2.840172049218049
269,122,1.0,2.1742311322588264
43,127,4.0,4.134077317148369
795,234,4.0,3.1851517736447486
267,230,4.0,3.7813519056841387
291,404,4.0,3.9219533074657393
884,529,5.0,3.8226946320529125
457,934,3.0,3.492507200797622
619,295,4.0,3.5039353311557146
554,735,3.0,3.765519606154764
896,651,4.0,3.586545235073015
612,926,2.0,2.668518977668909
269,148,1.0,2.0749560847684614
178,180,3.0,3.798094428116397
705,546,3.0,3.4650168737860816
472,609,5.0,4.5285908683024605
648,177,5.0,3.815546081428685
389,559,3.0,3.3573602191370795
342,654,4.0,4.4618878435844564
655,514,5.0,3.399360297027579
274,211,5.0,4.387354334829723
158,550,3.0,3.7895300456800785
886,1,4.0,3.868284793856983
435,1225,3.0,2.8855607541546866
405,241,1.0,2.8307327946591236
94,334,3.0,3.9384629213281936
532,879,3.0,3.9544602123179597
67,871,3.0,3.0592839560075515
464,482,5.0,4.336491440277462
151,89,5.0,4.331514663525808
315,271,3.0,3.4302550169232178
661,144,5.0,3.932512012363433
796,234,2.0,3.9942705157801393
645,185,5.0,4.261337730269639
216,466,4.0,3.8551705581718854
198,369,1.0,2.1377311123434763
774,293,1.0,2.4534242743671193
875,921,5.0,4.036963007595477
222,729,4.0,3.2740760641964046
532,345,4.0,4.067660911000127
793,117,4.0,3.8778012786286915
50,327,3.0,3.366228350702354
886,288,4.0,3.0257573048088764
276,458,4.0,3.201483529079838
379,194,5.0,4.514308243280531
174,763,1.0,2.82392343083148
308,219,3.0,3.571024543126541
178,125,4.0,4.127624975591209
894,558,5.0,3.7567817007839586
73,197,5.0,3.6845898364126386
854,358,2.0,2.3166582255840646
236,135,2.0,3.2632459420656823
16,178,5.0,4.831137267065999
481,163,4.0,3.9290456171435935
49,148,1.0,1.8561445828422793
568,301,1.0,2.468904389368155
561,1039,3.0,3.2288119842468874
198,249,2.0,2.804479928063928
192,258,5.0,3.85537044580908
274,274,4.0,3.9214245860475505
337,1016,4.0,3.617950218532042
270,145,3.0,3.6251525397244584
757,969,3.0,3.505760789192325
916,77,3.0,2.903005686854118
715,155,4.0,3.0509278173347725
744,657,5.0,4.367102777207225
753,316,4.0,4.027167461063915
554,1284,3.0,2.9788937375253597
643,482,4.0,4.391794612263035
84,98,4.0,4.714346241650649
255,976,1.0,2.3627855002736133
109,425,2.0,3.6487043253818245
405,214,4.0,1.0087412490087266
13,161,5.0,2.8378596186524634
545,174,4.0,4.397986404018817
306,287,4.0,3.907766966585485
711,313,4.0,4.304008621755665
249,188,4.0,4.121987597547586
416,86,1.0,4.205797862716207
114,171,4.0,3.753552559996911
907,144,5.0,4.910333569532776
936,221,4.0,4.261548997141765
429,97,4.0,3.558556682720544
259,200,4.0,3.984112900966226
452,684,4.0,3.71248018095922
940,521,4.0,3.7406452252813174
919,310,3.0,3.5876324805115463
551,49,3.0,3.4950126622750686
25,208,4.0,4.1866577816466926
425,831,3.0,1.8407009247300476
781,172,5.0,4.164592404107385
559,566,5.0,3.3363862488499265
591,70,4.0,3.788582536287435
176,250,4.0,3.3742806843014987
381,259,2.0,2.9867691563936947
450,467,4.0,4.022217026939969
407,712,2.0,3.128630142731232
492,187,5.0,3.6390551274840206
320,238,4.0,4.1698717326361
327,651,4.0,3.6754131045736185
878,497,2.0,3.515501457637178
279,751,4.0,3.131577035100986
487,385,4.0,3.8154014910732235
618,588,4.0,3.242494440889002
796,134,3.0,3.9310973397510303
217,566,4.0,3.3451505124969083
42,64,5.0,4.835289282300448
216,655,5.0,4.187152616264337
854,756,3.0,2.337436791869817
780,498,5.0,4.325793587160801
670,949,2.0,3.2946482905935297
44,553,3.0,3.1150228996998237
479,62,3.0,2.680931376757152
280,3,2.0,3.456528073065404
650,780,2.0,2.6774413146341156
70,542,2.0,2.7208358130681622
642,409,5.0,3.7066940374227393
354,483,4.0,4.358121900684351
416,311,3.0,4.230811014540049
499,153,4.0,3.610608131073464
398,485,5.0,3.8829533438207595
924,50,5.0,4.3262493895817675
410,689,2.0,2.512256103020382
313,175,4.0,3.534980079981615
455,39,2.0,3.0503133462475676
120,127,4.0,4.3928257295961455
393,1092,3.0,2.682256588030941
659,423,4.0,3.8183975815348528
691,603,5.0,4.8410817880711425
450,179,5.0,3.8660308505107026
90,647,5.0,4.6346307235121165
119,382,5.0,4.0779305951071665
479,283,4.0,3.1890183050463734
643,68,3.0,3.687505905036329
308,4,5.0,3.6541138240387263
